id,sales
23877,16
23878,11
23879,13
23880,12
23881,14
23882,15
23883,16
23884,17
23885,12
23886,13
23887,13
23888,15
23889,15
23890,17
23891,17
23892,12
23893,14
23894,14
23895,15
23896,16
23897,17
23898,18
23899,12
23900,14
23901,14
23902,15
23903,16
23904,17
23905,18
23906,12
23907,14
23908,13
23909,18
23910,19
23911,19
23912,21
23913,14
23914,17
23915,17
23916,18
23917,19
23918,20
23919,21
23920,14
23921,17
23922,17
23923,18
23924,19
23925,20
23926,22
23927,14
23928,17
23929,17
23930,18
23931,19
23932,20
23933,21
23934,14
23935,17
23936,17
23937,18
23938,19
23939,20
23940,10
23941,11
23942,11
23943,12
23944,12
23945,13
23946,14
23947,9
23948,10
23949,10
23950,11
23951,12
23952,13
23953,14
23954,10
23955,11
23956,11
23957,11
23958,12
23959,13
23960,14
23961,9
23962,11
23963,11
23964,11
23965,12
23966,13
23967,14
23968,10
23969,11
23970,11
23971,13
23972,13
23973,14
23974,15
23975,11
23976,12
23977,12
23978,13
23979,14
23980,14
23981,16
23982,11
23983,13
23984,12
23985,13
23986,14
23987,15
23988,17
23989,11
23990,12
23991,13
23992,13
23993,14
23994,15
23995,15
23996,11
23997,12
23998,13
23999,15
24000,16
24001,17
24002,18
24003,12
24004,15
24005,15
24006,16
24007,17
24008,18
24009,20
24010,13
24011,15
24012,15
24013,16
24014,17
24015,18
24016,19
24017,13
24018,15
24019,16
24020,16
24021,17
24022,18
24023,20
24024,13
24025,15
24026,15
24027,16
24028,17
24029,18
24030,17
24031,20
24032,20
24033,21
24034,22
24035,24
24036,24
24037,17
24038,20
24039,20
24040,21
24041,22
24042,24
24043,25
24044,17
24045,20
24046,20
24047,21
24048,22
24049,23
24050,25
24051,17
24052,20
24053,20
24054,21
24055,22
24056,23
24057,25
24058,17
24059,19
24060,20
24061,23
24062,24
24063,26
24064,27
24065,18
24066,22
24067,22
24068,24
24069,25
24070,26
24071,28
24072,19
24073,22
24074,22
24075,23
24076,24
24077,26
24078,28
24079,18
24080,22
24081,22
24082,23
24083,24
24084,26
24085,28
24086,18
24087,22
24088,21
24089,28
24090,29
24091,32
24092,34
24093,23
24094,26
24095,26
24096,27
24097,29
24098,31
24099,33
24100,22
24101,26
24102,26
24103,28
24104,29
24105,31
24106,34
24107,22
24108,26
24109,26
24110,28
24111,29
24112,31
24113,33
24114,23
24115,26
24116,27
24117,28
24118,29
24119,31
24120,15
24121,17
24122,17
24123,18
24124,19
24125,21
24126,23
24127,15
24128,18
24129,18
24130,18
24131,19
24132,21
24133,22
24134,15
24135,17
24136,18
24137,19
24138,20
24139,21
24140,22
24141,15
24142,18
24143,17
24144,18
24145,20
24146,21
24147,22
24148,14
24149,17
24150,17
24151,20
24152,22
24153,23
24154,24
24155,16
24156,19
24157,19
24158,21
24159,22
24160,23
24161,24
24162,16
24163,19
24164,19
24165,20
24166,21
24167,23
24168,24
24169,16
24170,19
24171,19
24172,20
24173,21
24174,23
24175,24
24176,16
24177,19
24178,19
24179,24
24180,26
24181,28
24182,29
24183,19
24184,23
24185,23
24186,24
24187,25
24188,27
24189,28
24190,19
24191,23
24192,23
24193,24
24194,26
24195,28
24196,29
24197,19
24198,22
24199,23
24200,24
24201,26
24202,27
24203,28
24204,19
24205,22
24206,22
24207,24
24208,26
24209,28
24210,16
24211,19
24212,19
24213,21
24214,22
24215,23
24216,24
24217,16
24218,19
24219,19
24220,20
24221,21
24222,22
24223,24
24224,16
24225,19
24226,19
24227,20
24228,21
24229,22
24230,24
24231,15
24232,18
24233,18
24234,20
24235,20
24236,22
24237,23
24238,15
24239,18
24240,18
24241,22
24242,23
24243,24
24244,25
24245,17
24246,20
24247,20
24248,21
24249,22
24250,24
24251,25
24252,17
24253,20
24254,20
24255,21
24256,23
24257,24
24258,25
24259,17
24260,20
24261,20
24262,21
24263,22
24264,24
24265,25
24266,17
24267,20
24268,20
24269,26
24270,27
24271,30
24272,31
24273,20
24274,24
24275,24
24276,25
24277,27
24278,28
24279,30
24280,20
24281,24
24282,24
24283,26
24284,27
24285,29
24286,31
24287,20
24288,23
24289,24
24290,25
24291,27
24292,29
24293,30
24294,20
24295,24
24296,24
24297,25
24298,27
24299,29
24300,50
24301,61
24302,61
24303,64
24304,68
24305,72
24306,76
24307,51
24308,59
24309,59
24310,63
24311,70
24312,75
24313,75
24314,51
24315,60
24316,60
24317,64
24318,68
24319,72
24320,75
24321,51
24322,59
24323,59
24324,63
24325,69
24326,72
24327,77
24328,50
24329,61
24330,60
24331,70
24332,78
24333,81
24334,88
24335,57
24336,69
24337,67
24338,72
24339,76
24340,82
24341,85
24342,56
24343,67
24344,67
24345,71
24346,77
24347,82
24348,87
24349,55
24350,66
24351,66
24352,70
24353,74
24354,82
24355,86
24356,55
24357,66
24358,64
24359,86
24360,92
24361,99
24362,105
24363,66
24364,81
24365,80
24366,85
24367,91
24368,99
24369,103
24370,66
24371,80
24372,77
24373,83
24374,90
24375,98
24376,103
24377,67
24378,80
24379,80
24380,86
24381,91
24382,99
24383,104
24384,67
24385,77
24386,80
24387,85
24388,92
24389,97
24390,72
24391,90
24392,83
24393,96
24394,101
24395,101
24396,113
24397,70
24398,85
24399,82
24400,89
24401,98
24402,101
24403,103
24404,71
24405,81
24406,84
24407,88
24408,96
24409,101
24410,105
24411,71
24412,86
24413,81
24414,92
24415,97
24416,99
24417,104
24418,70
24419,83
24420,83
24421,98
24422,111
24423,116
24424,122
24425,79
24426,92
24427,91
24428,97
24429,104
24430,108
24431,116
24432,77
24433,91
24434,91
24435,95
24436,105
24437,111
24438,116
24439,76
24440,90
24441,91
24442,94
24443,105
24444,109
24445,118
24446,79
24447,92
24448,93
24449,115
24450,122
24451,127
24452,136
24453,93
24454,107
24455,106
24456,112
24457,123
24458,130
24459,139
24460,94
24461,106
24462,105
24463,115
24464,124
24465,130
24466,140
24467,93
24468,109
24469,110
24470,116
24471,120
24472,129
24473,139
24474,93
24475,107
24476,107
24477,113
24478,121
24479,128
24480,64
24481,75
24482,72
24483,75
24484,79
24485,86
24486,90
24487,62
24488,72
24489,74
24490,76
24491,83
24492,86
24493,91
24494,62
24495,73
24496,73
24497,79
24498,85
24499,86
24500,93
24501,63
24502,73
24503,73
24504,79
24505,83
24506,89
24507,94
24508,62
24509,74
24510,73
24511,89
24512,94
24513,97
24514,104
24515,68
24516,80
24517,83
24518,85
24519,90
24520,96
24521,104
24522,68
24523,80
24524,83
24525,84
24526,90
24527,97
24528,102
24529,69
24530,82
24531,82
24532,85
24533,92
24534,96
24535,105
24536,69
24537,82
24538,80
24539,107
24540,115
24541,120
24542,128
24543,83
24544,101
24545,98
24546,107
24547,111
24548,121
24549,128
24550,82
24551,97
24552,97
24553,105
24554,111
24555,120
24556,125
24557,82
24558,101
24559,100
24560,107
24561,110
24562,120
24563,126
24564,83
24565,98
24566,97
24567,102
24568,111
24569,117
24570,61
24571,70
24572,70
24573,73
24574,77
24575,83
24576,89
24577,58
24578,71
24579,70
24580,72
24581,77
24582,82
24583,87
24584,58
24585,69
24586,70
24587,75
24588,78
24589,82
24590,87
24591,57
24592,69
24593,70
24594,73
24595,79
24596,83
24597,88
24598,58
24599,70
24600,70
24601,82
24602,88
24603,93
24604,100
24605,64
24606,78
24607,75
24608,82
24609,87
24610,92
24611,99
24612,64
24613,77
24614,77
24615,82
24616,87
24617,92
24618,97
24619,64
24620,77
24621,77
24622,81
24623,86
24624,91
24625,98
24626,64
24627,76
24628,75
24629,98
24630,104
24631,112
24632,118
24633,75
24634,94
24635,93
24636,102
24637,107
24638,111
24639,118
24640,78
24641,92
24642,92
24643,98
24644,104
24645,107
24646,116
24647,79
24648,92
24649,93
24650,98
24651,107
24652,109
24653,117
24654,78
24655,92
24656,91
24657,99
24658,105
24659,107
24660,43
24661,51
24662,50
24663,53
24664,58
24665,62
24666,65
24667,43
24668,51
24669,49
24670,55
24671,58
24672,63
24673,65
24674,42
24675,49
24676,50
24677,53
24678,58
24679,63
24680,66
24681,42
24682,51
24683,49
24684,53
24685,59
24686,61
24687,65
24688,42
24689,51
24690,50
24691,60
24692,65
24693,69
24694,74
24695,45
24696,56
24697,54
24698,58
24699,64
24700,68
24701,73
24702,46
24703,56
24704,55
24705,60
24706,63
24707,69
24708,73
24709,45
24710,54
24711,55
24712,60
24713,64
24714,69
24715,73
24716,47
24717,55
24718,55
24719,74
24720,78
24721,79
24722,85
24723,55
24724,67
24725,66
24726,72
24727,75
24728,82
24729,85
24730,56
24731,67
24732,67
24733,72
24734,77
24735,81
24736,86
24737,56
24738,68
24739,67
24740,73
24741,75
24742,82
24743,86
24744,56
24745,67
24746,68
24747,73
24748,78
24749,79
24750,42
24751,49
24752,50
24753,51
24754,56
24755,61
24756,64
24757,43
24758,50
24759,49
24760,52
24761,58
24762,60
24763,63
24764,41
24765,49
24766,49
24767,52
24768,56
24769,61
24770,63
24771,42
24772,50
24773,49
24774,52
24775,56
24776,60
24777,63
24778,42
24779,49
24780,49
24781,57
24782,62
24783,68
24784,71
24785,45
24786,54
24787,54
24788,58
24789,63
24790,67
24791,71
24792,45
24793,54
24794,54
24795,59
24796,63
24797,68
24798,72
24799,45
24800,54
24801,54
24802,59
24803,63
24804,68
24805,73
24806,48
24807,55
24808,55
24809,72
24810,76
24811,80
24812,83
24813,55
24814,65
24815,65
24816,72
24817,75
24818,80
24819,85
24820,55
24821,65
24822,65
24823,69
24824,74
24825,80
24826,86
24827,55
24828,66
24829,67
24830,72
24831,75
24832,81
24833,86
24834,55
24835,66
24836,66
24837,71
24838,76
24839,79
24840,38
24841,46
24842,45
24843,48
24844,52
24845,55
24846,58
24847,38
24848,45
24849,46
24850,48
24851,50
24852,55
24853,58
24854,39
24855,45
24856,44
24857,49
24858,53
24859,55
24860,59
24861,38
24862,46
24863,45
24864,49
24865,52
24866,56
24867,58
24868,38
24869,44
24870,44
24871,54
24872,58
24873,60
24874,64
24875,42
24876,49
24877,48
24878,53
24879,57
24880,60
24881,65
24882,42
24883,49
24884,49
24885,52
24886,55
24887,61
24888,63
24889,43
24890,50
24891,50
24892,53
24893,57
24894,61
24895,66
24896,42
24897,49
24898,49
24899,64
24900,70
24901,73
24902,77
24903,50
24904,60
24905,59
24906,66
24907,68
24908,73
24909,77
24910,52
24911,60
24912,61
24913,63
24914,68
24915,74
24916,77
24917,52
24918,60
24919,58
24920,64
24921,69
24922,74
24923,78
24924,51
24925,59
24926,59
24927,65
24928,70
24929,74
24930,72
24931,81
24932,82
24933,85
24934,89
24935,96
24936,101
24937,68
24938,80
24939,79
24940,83
24941,89
24942,95
24943,98
24944,69
24945,79
24946,80
24947,84
24948,90
24949,94
24950,98
24951,68
24952,78
24953,79
24954,83
24955,88
24956,92
24957,100
24958,68
24959,78
24960,79
24961,95
24962,102
24963,108
24964,116
24965,72
24966,90
24967,88
24968,97
24969,101
24970,106
24971,110
24972,73
24973,85
24974,87
24975,90
24976,101
24977,104
24978,111
24979,73
24980,86
24981,86
24982,91
24983,99
24984,107
24985,115
24986,74
24987,88
24988,88
24989,115
24990,117
24991,122
24992,131
24993,89
24994,105
24995,105
24996,113
24997,122
24998,126
24999,134
25000,90
25001,106
25002,105
25003,111
25004,121
25005,128
25006,133
25007,89
25008,107
25009,107
25010,111
25011,120
25012,127
25013,134
25014,90
25015,103
25016,104
25017,110
25018,120
25019,126
25020,59
25021,70
25022,70
25023,72
25024,75
25025,83
25026,89
25027,60
25028,70
25029,70
25030,76
25031,80
25032,84
25033,89
25034,60
25035,70
25036,71
25037,74
25038,77
25039,82
25040,88
25041,60
25042,70
25043,69
25044,74
25045,79
25046,85
25047,91
25048,59
25049,70
25050,69
25051,83
25052,89
25053,93
25054,100
25055,64
25056,76
25057,75
25058,83
25059,87
25060,93
25061,100
25062,65
25063,76
25064,77
25065,81
25066,87
25067,95
25068,97
25069,65
25070,78
25071,78
25072,80
25073,84
25074,90
25075,99
25076,65
25077,78
25078,77
25079,101
25080,104
25081,111
25082,119
25083,76
25084,94
25085,94
25086,99
25087,106
25088,113
25089,118
25090,78
25091,91
25092,92
25093,100
25094,106
25095,111
25096,122
25097,78
25098,93
25099,93
25100,99
25101,104
25102,108
25103,119
25104,75
25105,93
25106,92
25107,101
25108,105
25109,107
25110,63
25111,74
25112,74
25113,75
25114,83
25115,87
25116,92
25117,60
25118,71
25119,72
25120,76
25121,81
25122,86
25123,90
25124,62
25125,72
25126,73
25127,76
25128,83
25129,86
25130,93
25131,61
25132,73
25133,73
25134,78
25135,84
25136,87
25137,92
25138,63
25139,73
25140,73
25141,87
25142,93
25143,96
25144,106
25145,67
25146,79
25147,81
25148,85
25149,89
25150,96
25151,103
25152,67
25153,80
25154,80
25155,83
25156,89
25157,96
25158,102
25159,68
25160,81
25161,82
25162,85
25163,91
25164,97
25165,104
25166,66
25167,80
25168,78
25169,106
25170,111
25171,118
25172,125
25173,84
25174,98
25175,98
25176,105
25177,108
25178,119
25179,124
25180,82
25181,96
25182,96
25183,103
25184,106
25185,116
25186,125
25187,82
25188,97
25189,98
25190,104
25191,108
25192,114
25193,125
25194,82
25195,97
25196,97
25197,102
25198,110
25199,113
25200,40
25201,46
25202,47
25203,48
25204,55
25205,58
25206,59
25207,41
25208,46
25209,47
25210,49
25211,53
25212,56
25213,61
25214,40
25215,47
25216,46
25217,50
25218,53
25219,56
25220,60
25221,40
25222,47
25223,47
25224,49
25225,51
25226,55
25227,59
25228,39
25229,45
25230,47
25231,55
25232,58
25233,62
25234,65
25235,45
25236,51
25237,51
25238,53
25239,59
25240,64
25241,68
25242,43
25243,50
25244,51
25245,54
25246,59
25247,61
25248,67
25249,44
25250,51
25251,51
25252,54
25253,58
25254,62
25255,68
25256,44
25257,51
25258,50
25259,65
25260,71
25261,76
25262,79
25263,51
25264,61
25265,60
25266,65
25267,71
25268,77
25269,79
25270,53
25271,61
25272,62
25273,65
25274,70
25275,76
25276,79
25277,54
25278,62
25279,61
25280,66
25281,71
25282,76
25283,80
25284,54
25285,62
25286,62
25287,68
25288,74
25289,76
25290,58
25291,66
25292,65
25293,72
25294,76
25295,79
25296,86
25297,56
25298,66
25299,65
25300,69
25301,75
25302,82
25303,86
25304,56
25305,65
25306,67
25307,71
25308,75
25309,78
25310,85
25311,56
25312,65
25313,65
25314,70
25315,75
25316,80
25317,84
25318,56
25319,65
25320,64
25321,77
25322,83
25323,88
25324,96
25325,59
25326,71
25327,71
25328,77
25329,83
25330,89
25331,94
25332,61
25333,72
25334,70
25335,77
25336,84
25337,87
25338,91
25339,61
25340,72
25341,72
25342,77
25343,82
25344,87
25345,94
25346,61
25347,71
25348,71
25349,92
25350,98
25351,108
25352,115
25353,72
25354,87
25355,86
25356,89
25357,99
25358,105
25359,112
25360,74
25361,86
25362,85
25363,90
25364,98
25365,105
25366,110
25367,74
25368,85
25369,86
25370,91
25371,97
25372,104
25373,110
25374,74
25375,88
25376,86
25377,92
25378,100
25379,103
25380,53
25381,59
25382,57
25383,63
25384,67
25385,73
25386,75
25387,50
25388,59
25389,60
25390,63
25391,69
25392,73
25393,77
25394,50
25395,59
25396,58
25397,62
25398,70
25399,72
25400,76
25401,51
25402,59
25403,59
25404,63
25405,69
25406,73
25407,75
25408,51
25409,59
25410,58
25411,70
25412,77
25413,80
25414,85
25415,54
25416,66
25417,65
25418,70
25419,75
25420,80
25421,86
25422,55
25423,66
25424,65
25425,69
25426,75
25427,82
25428,85
25429,55
25430,65
25431,66
25432,69
25433,75
25434,78
25435,84
25436,56
25437,66
25438,65
25439,82
25440,91
25441,94
25442,101
25443,64
25444,76
25445,75
25446,83
25447,90
25448,97
25449,102
25450,66
25451,78
25452,79
25453,81
25454,88
25455,96
25456,101
25457,67
25458,80
25459,79
25460,83
25461,90
25462,96
25463,100
25464,66
25465,78
25466,79
25467,82
25468,91
25469,94
25470,49
25471,55
25472,55
25473,59
25474,62
25475,66
25476,70
25477,47
25478,55
25479,55
25480,59
25481,63
25482,68
25483,71
25484,47
25485,54
25486,54
25487,58
25488,62
25489,67
25490,70
25491,47
25492,53
25493,54
25494,58
25495,62
25496,66
25497,70
25498,46
25499,55
25500,53
25501,63
25502,68
25503,74
25504,77
25505,51
25506,59
25507,59
25508,65
25509,68
25510,77
25511,79
25512,51
25513,59
25514,59
25515,64
25516,70
25517,76
25518,81
25519,53
25520,59
25521,59
25522,65
25523,71
25524,77
25525,80
25526,52
25527,59
25528,60
25529,77
25530,82
25531,88
25532,91
25533,61
25534,73
25535,71
25536,76
25537,83
25538,89
25539,92
25540,61
25541,74
25542,73
25543,78
25544,85
25545,90
25546,92
25547,62
25548,74
25549,73
25550,79
25551,82
25552,88
25553,94
25554,62
25555,74
25556,74
25557,80
25558,84
25559,88
25560,33
25561,39
25562,38
25563,41
25564,43
25565,46
25566,50
25567,33
25568,39
25569,38
25570,41
25571,44
25572,47
25573,50
25574,33
25575,39
25576,39
25577,42
25578,43
25579,47
25580,51
25581,33
25582,39
25583,39
25584,41
25585,44
25586,47
25587,50
25588,33
25589,39
25590,39
25591,45
25592,50
25593,53
25594,54
25595,37
25596,43
25597,44
25598,46
25599,49
25600,52
25601,55
25602,38
25603,43
25604,43
25605,45
25606,50
25607,53
25608,55
25609,38
25610,43
25611,43
25612,46
25613,49
25614,53
25615,56
25616,38
25617,44
25618,43
25619,56
25620,59
25621,61
25622,65
25623,46
25624,53
25625,51
25626,55
25627,60
25628,63
25629,68
25630,45
25631,52
25632,51
25633,54
25634,58
25635,62
25636,67
25637,44
25638,52
25639,51
25640,55
25641,58
25642,62
25643,69
25644,44
25645,52
25646,51
25647,55
25648,59
25649,62
25650,33
25651,39
25652,38
25653,41
25654,43
25655,47
25656,49
25657,33
25658,38
25659,39
25660,41
25661,43
25662,47
25663,50
25664,34
25665,39
25666,38
25667,41
25668,44
25669,47
25670,50
25671,33
25672,38
25673,38
25674,41
25675,43
25676,47
25677,49
25678,33
25679,39
25680,39
25681,45
25682,49
25683,51
25684,54
25685,37
25686,44
25687,43
25688,46
25689,49
25690,53
25691,55
25692,38
25693,43
25694,43
25695,46
25696,49
25697,52
25698,55
25699,38
25700,44
25701,43
25702,45
25703,49
25704,52
25705,55
25706,38
25707,43
25708,43
25709,55
25710,58
25711,62
25712,65
25713,45
25714,52
25715,51
25716,54
25717,59
25718,63
25719,67
25720,44
25721,51
25722,51
25723,54
25724,57
25725,62
25726,67
25727,44
25728,51
25729,51
25730,55
25731,58
25732,61
25733,67
25734,44
25735,51
25736,51
25737,54
25738,59
25739,61
25740,33
25741,38
25742,38
25743,39
25744,42
25745,45
25746,47
25747,33
25748,38
25749,38
25750,41
25751,43
25752,45
25753,48
25754,33
25755,37
25756,37
25757,40
25758,42
25759,44
25760,47
25761,32
25762,37
25763,37
25764,40
25765,42
25766,44
25767,47
25768,32
25769,37
25770,38
25771,44
25772,47
25773,52
25774,53
25775,35
25776,41
25777,41
25778,44
25779,47
25780,50
25781,53
25782,35
25783,41
25784,41
25785,43
25786,47
25787,50
25788,52
25789,36
25790,41
25791,41
25792,44
25793,47
25794,50
25795,53
25796,35
25797,41
25798,40
25799,51
25800,56
25801,58
25802,62
25803,42
25804,49
25805,47
25806,51
25807,54
25808,59
25809,63
25810,42
25811,48
25812,49
25813,51
25814,55
25815,60
25816,63
25817,42
25818,49
25819,48
25820,52
25821,55
25822,59
25823,63
25824,42
25825,48
25826,49
25827,53
25828,57
25829,58
25830,56
25831,65
25832,63
25833,68
25834,74
25835,78
25836,83
25837,53
25838,64
25839,62
25840,67
25841,71
25842,78
25843,80
25844,54
25845,62
25846,60
25847,66
25848,72
25849,74
25850,80
25851,53
25852,61
25853,62
25854,65
25855,70
25856,77
25857,82
25858,53
25859,63
25860,61
25861,73
25862,79
25863,82
25864,91
25865,58
25866,70
25867,69
25868,74
25869,79
25870,85
25871,89
25872,59
25873,68
25874,69
25875,74
25876,79
25877,85
25878,85
25879,58
25880,67
25881,67
25882,73
25883,79
25884,81
25885,86
25886,58
25887,69
25888,68
25889,87
25890,92
25891,99
25892,107
25893,68
25894,82
25895,80
25896,87
25897,92
25898,99
25899,109
25900,70
25901,82
25902,81
25903,86
25904,94
25905,102
25906,106
25907,70
25908,85
25909,84
25910,87
25911,94
25912,100
25913,108
25914,70
25915,81
25916,85
25917,90
25918,95
25919,98
25920,49
25921,55
25922,55
25923,59
25924,63
25925,67
25926,72
25927,48
25928,55
25929,55
25930,59
25931,64
25932,68
25933,70
25934,48
25935,54
25936,55
25937,59
25938,64
25939,68
25940,74
25941,47
25942,55
25943,55
25944,60
25945,63
25946,68
25947,71
25948,48
25949,56
25950,55
25951,65
25952,70
25953,74
25954,79
25955,51
25956,61
25957,59
25958,66
25959,71
25960,76
25961,81
25962,52
25963,61
25964,61
25965,65
25966,71
25967,76
25968,80
25969,51
25970,60
25971,61
25972,66
25973,71
25974,74
25975,80
25976,52
25977,61
25978,61
25979,79
25980,82
25981,89
25982,94
25983,61
25984,72
25985,72
25986,77
25987,83
25988,90
25989,94
25990,62
25991,73
25992,74
25993,80
25994,84
25995,90
25996,92
25997,63
25998,73
25999,74
26000,79
26001,82
26002,88
26003,95
26004,63
26005,73
26006,75
26007,79
26008,85
26009,89
26010,50
26011,58
26012,56
26013,60
26014,65
26015,68
26016,73
26017,50
26018,57
26019,56
26020,59
26021,65
26022,69
26023,76
26024,48
26025,57
26026,55
26027,61
26028,66
26029,70
26030,73
26031,49
26032,57
26033,56
26034,60
26035,67
26036,69
26037,76
26038,48
26039,56
26040,55
26041,66
26042,71
26043,75
26044,80
26045,52
26046,61
26047,60
26048,67
26049,72
26050,79
26051,83
26052,54
26053,61
26054,62
26055,66
26056,72
26057,77
26058,82
26059,54
26060,61
26061,61
26062,67
26063,73
26064,80
26065,83
26066,54
26067,62
26068,61
26069,80
26070,86
26071,93
26072,98
26073,64
26074,75
26075,74
26076,79
26077,87
26078,93
26079,98
26080,64
26081,76
26082,76
26083,82
26084,87
26085,94
26086,99
26087,65
26088,77
26089,78
26090,82
26091,87
26092,93
26093,97
26094,63
26095,75
26096,76
26097,80
26098,89
26099,93
26100,23
26101,27
26102,27
26103,28
26104,31
26105,32
26106,35
26107,23
26108,27
26109,27
26110,28
26111,30
26112,33
26113,35
26114,23
26115,27
26116,27
26117,28
26118,30
26119,33
26120,35
26121,24
26122,27
26123,27
26124,28
26125,30
26126,32
26127,35
26128,23
26129,27
26130,27
26131,32
26132,35
26133,36
26134,39
26135,25
26136,30
26137,31
26138,33
26139,35
26140,37
26141,39
26142,25
26143,30
26144,30
26145,32
26146,34
26147,37
26148,39
26149,26
26150,30
26151,30
26152,32
26153,35
26154,37
26155,40
26156,25
26157,30
26158,31
26159,39
26160,42
26161,43
26162,47
26163,31
26164,36
26165,37
26166,39
26167,42
26168,44
26169,47
26170,31
26171,36
26172,36
26173,39
26174,41
26175,44
26176,46
26177,31
26178,37
26179,36
26180,38
26181,41
26182,44
26183,47
26184,31
26185,36
26186,36
26187,38
26188,42
26189,44
26190,32
26191,37
26192,38
26193,42
26194,43
26195,45
26196,49
26197,33
26198,37
26199,38
26200,40
26201,43
26202,46
26203,49
26204,33
26205,38
26206,39
26207,41
26208,43
26209,46
26210,50
26211,32
26212,38
26213,39
26214,41
26215,43
26216,46
26217,49
26218,32
26219,38
26220,39
26221,45
26222,48
26223,52
26224,55
26225,36
26226,43
26227,42
26228,45
26229,49
26230,51
26231,54
26232,36
26233,43
26234,43
26235,45
26236,49
26237,52
26238,55
26239,37
26240,43
26241,43
26242,45
26243,48
26244,51
26245,55
26246,36
26247,42
26248,43
26249,55
26250,58
26251,62
26252,65
26253,44
26254,51
26255,51
26256,54
26257,59
26258,63
26259,68
26260,45
26261,50
26262,51
26263,54
26264,58
26265,61
26266,68
26267,44
26268,51
26269,51
26270,55
26271,59
26272,62
26273,68
26274,44
26275,51
26276,51
26277,55
26278,59
26279,62
26280,29
26281,34
26282,34
26283,36
26284,39
26285,40
26286,43
26287,29
26288,35
26289,35
26290,36
26291,39
26292,41
26293,43
26294,29
26295,34
26296,35
26297,36
26298,38
26299,41
26300,44
26301,29
26302,34
26303,35
26304,36
26305,39
26306,42
26307,44
26308,28
26309,34
26310,34
26311,40
26312,43
26313,46
26314,49
26315,33
26316,38
26317,38
26318,41
26319,44
26320,46
26321,49
26322,32
26323,39
26324,38
26325,40
26326,43
26327,46
26328,49
26329,32
26330,37
26331,38
26332,40
26333,43
26334,46
26335,49
26336,32
26337,38
26338,38
26339,48
26340,52
26341,55
26342,58
26343,38
26344,46
26345,44
26346,47
26347,51
26348,54
26349,59
26350,38
26351,45
26352,44
26353,48
26354,50
26355,54
26356,60
26357,38
26358,44
26359,44
26360,47
26361,50
26362,55
26363,58
26364,37
26365,45
26366,44
26367,49
26368,52
26369,54
26370,26
26371,31
26372,31
26373,33
26374,35
26375,38
26376,41
26377,28
26378,32
26379,32
26380,33
26381,36
26382,37
26383,41
26384,27
26385,31
26386,31
26387,33
26388,36
26389,38
26390,40
26391,26
26392,32
26393,31
26394,34
26395,36
26396,38
26397,40
26398,26
26399,31
26400,31
26401,38
26402,40
26403,42
26404,45
26405,29
26406,35
26407,35
26408,38
26409,40
26410,43
26411,46
26412,30
26413,35
26414,35
26415,38
26416,40
26417,43
26418,46
26419,29
26420,35
26421,35
26422,37
26423,41
26424,42
26425,46
26426,30
26427,35
26428,35
26429,45
26430,47
26431,50
26432,55
26433,37
26434,41
26435,41
26436,44
26437,48
26438,51
26439,53
26440,35
26441,41
26442,41
26443,44
26444,48
26445,50
26446,54
26447,35
26448,40
26449,40
26450,43
26451,47
26452,50
26453,53
26454,35
26455,41
26456,41
26457,43
26458,48
26459,50
26460,19
26461,22
26462,22
26463,24
26464,26
26465,27
26466,28
26467,19
26468,22
26469,22
26470,24
26471,26
26472,27
26473,29
26474,19
26475,22
26476,22
26477,24
26478,26
26479,27
26480,29
26481,19
26482,22
26483,22
26484,24
26485,26
26486,27
26487,30
26488,18
26489,22
26490,22
26491,27
26492,28
26493,30
26494,32
26495,22
26496,25
26497,25
26498,27
26499,29
26500,30
26501,33
26502,22
26503,24
26504,25
26505,26
26506,28
26507,29
26508,32
26509,22
26510,24
26511,25
26512,26
26513,28
26514,30
26515,32
26516,21
26517,25
26518,24
26519,31
26520,33
26521,36
26522,39
26523,25
26524,30
26525,30
26526,31
26527,34
26528,36
26529,39
26530,25
26531,29
26532,29
26533,32
26534,34
26535,37
26536,39
26537,25
26538,29
26539,29
26540,31
26541,34
26542,36
26543,39
26544,26
26545,30
26546,30
26547,32
26548,35
26549,37
26550,19
26551,23
26552,23
26553,25
26554,27
26555,29
26556,30
26557,19
26558,22
26559,22
26560,24
26561,26
26562,27
26563,30
26564,19
26565,23
26566,22
26567,24
26568,26
26569,28
26570,30
26571,19
26572,22
26573,23
26574,24
26575,26
26576,27
26577,30
26578,19
26579,23
26580,23
26581,27
26582,29
26583,31
26584,32
26585,21
26586,25
26587,25
26588,27
26589,29
26590,30
26591,33
26592,22
26593,25
26594,25
26595,27
26596,28
26597,29
26598,31
26599,22
26600,25
26601,25
26602,26
26603,28
26604,31
26605,32
26606,22
26607,25
26608,25
26609,31
26610,33
26611,36
26612,39
26613,27
26614,30
26615,30
26616,32
26617,34
26618,36
26619,38
26620,25
26621,30
26622,30
26623,31
26624,34
26625,36
26626,39
26627,26
26628,29
26629,29
26630,31
26631,34
26632,35
26633,39
26634,25
26635,30
26636,30
26637,32
26638,35
26639,37
26640,17
26641,20
26642,20
26643,22
26644,23
26645,24
26646,27
26647,17
26648,20
26649,20
26650,22
26651,23
26652,25
26653,26
26654,17
26655,20
26656,20
26657,21
26658,23
26659,24
26660,26
26661,17
26662,20
26663,20
26664,22
26665,23
26666,25
26667,27
26668,17
26669,20
26670,20
26671,24
26672,26
26673,27
26674,29
26675,19
